台灣第二多有錢人的縣市是哪個	(1)桃園一堆人中標www	(2)幹 好難選ㄛ	(3)你的英勇長存人心，請按下ESC離開	(4)用平均數會失準，比的是有錢人數量
有人受不了壹電視的廣告嗎	(1)別再幻想了 結果長得跟ott一樣	(2)應該是芬克斯，迴天要先轉手，館長要先深蹲	(3)尊重肥宅專業好嗎 空姐說自己專業 肥宅聽到都笑了	(4)新聞不知道怎麼剪的，常常半小時內就重複播
國軍要怎麼改革才會吸引正常人入伍？？	(1)是TPP…	(2)過氣沒梗偽物 連花椰菜都比你有梗	(3)沒人想知道你有完沒完	(4)整天掃地有屁用？跟美國一樣精實說不定還一堆人報名
麥當勞糖醋醬配飯的感覺！	(1)我開始對糖醋醬厭厭惡惹QQ	(2)這邊很多戰文都是	(3)紅蛋好像不錯	(4)白色恐怖也是時空背景 納粹殺人也是時空背景 懂？
最坎的哨是那班？	(1)北七喔 消毒水的味道啦	(2)外島夜一明天島休 提早假 提早回來接安官18安官	(3)3310阿~別說球棒~子彈都打不壞3310了	(4)我也覺得是陶子 而且還紅最久
止汗劑丟掉要分類嗎	(1)過期的鯡魚罐頭	(2)垃圾文章沒有存在價值    幫低調	(3)直播連結都能看，某方面來說比找一堆app實用多了	(4)噴到乾阿，打洞
caesar翻成凱薩的八卦	(1)管理學院教授，兼職各大公司董座顧問	(2)而且40公分很高嗎...	(3)一樣子的文字在不同語言裡面會有不同發音 很正常	(4)人帥真好 反觀宗瑞哥
日本演藝圈帥哥 好像很多台灣人覺得不帥?	(1)隨時隨地釋放臭氣	(2)蘋果宣布唉鳳7不賣中國  隔天中國就簽字撤退了	(3)日本人的審美觀不只台灣人不理解吧	(4)台灣不是國家  嚴格來說目前沒有美國罩....
有沒有天使降臨的八卦	(1)不如去旁邊新堀江逛 還有妹看	(2)十個神主牌，送張觀音嬤	(3)有臭味吧 不然你太胖 位置太擠	(4)#滾#假球聯盟
牙技系 視光系 藥學系 哪個錢景最好?	(1)知道廢還發	(2)幹視光超爛 真的不要	(3)百戰百勝屌打現在的台綜!!!	(4)剛幹完一包
照美國這樣下去會發展成二次南北戰爭嗎	(1)本來就是吃麵粉團 不知道為什麼有人要買= =	(2)3r很爽齁	(3)想太多  南北戰爭醞釀很久  林肯只是點燃衝突點	(4)而且你能想像整個台灣擠了五六千萬人的樣子嗎？
韓國女生 講話聲音不好聽?	(1)韓國人也覺得台灣人聲音不好聽 習慣問題而已	(2)公車不是愛怎樣就怎樣的私家轎車	(3)這首歌我1984年剛上班時就在聽了	(4)住哪? 天龍國嗎?  天龍國沒本事就不要住
妹妹說她很寂寞我卻沒時間陪她…	(1)記得主要是考英文閱讀跟聽力吧?	(2)還送MOD	(3)新服首儲送好禮 歡迎來到第S87新服	(4)刪遊戲阿
有沒有肥宅的時代已結束的卦啊	(1)亂講 台南那有機車 北部下來亂的啦	(2)現在是邊緣人的時代	(3)仁大李 好記又有男人味 XD	(4)昨天有接到，還說錯報名場次，很不專業
喝酒過度會傷肝過度？	(1)只會整天叫士官長跑腿插拔拯救世界USB	(2)被上司狗幹的時候就會	(3)等澳洲的華人移民奪牌了再來嘴	(4)等你感覺到問題的時候就來不及了
新北耶誕城有多少人	(1)2F還是去睡一覺冷靜一下	(2)最喜歡煙卷同學惹	(3)補張本票就沒事了	(4)停別的地方坐捷運或計程車過去比較方便
做直銷到底哪裡好	(1)感覺台灣人還是常用台語，日語就跟學校學英文一樣	(2)Ptt２０周年慶被他搞爛的事　也拍一拍	(3)台灣人的健康會好	(4)曾寶儀的父母錯了嗎？
雷禪守得住街亭嗎？	(1)不會放肥油喔 等等 那不就肥宅嗎	(2)黃蓉  呂文德  好了，我話說完了	(3)雷禪真的出現在三國時代的話會改寫歷史的	(4)試定義中國人
人類是很自私的動物嗎	(1)我還好，剛剛尬過惹。洩洩關心	(2)女人寧願跟人共夫，也要嫁給經紀條件相對好的啊	(3)美國人強置換位啥的一堆	(4)動物行為學上來說追求處女是為了繁衍後代機率最大
最速減肥法	(1)三小啦 為什麼美國禮拜都有問一遍	(2)花了快上億元蓋的夜市當然好逛啊～	(3)給你又有甚麼關係？你土城人嗎？	(4)東榮牌減肥刀 要瘦那就切那
都捧台中 講高雄?	(1)高雄人口成長 勞保投保成長人數雙雙墊底	(2)福佬人攻打台灣時 怎麼對待平埔族 你知道嗎?	(3)聽說曾經是最爛的該州州長之一	(4)沒繳稅的人可多了，賣檳榔的開賓士，從沒繳稅
有沒有艾德哈里斯(Ed Harris)的卦?	(1)愛軟體愛到發瘋的有錢人女婿	(2)龜笑鱉無尾，所以會笑的話就是龜	(3)回家尻槍	(4)人的問題比較大吧，跟幾任經紀人都鬧翻
丹麥電競為什麼那麼猛	(1)因為台灣強的人都去唸醫科了，所以其它領域就QQ	(2)直以來 男寵是有錢人的奢侈象徵	(3)晚了 早點睡覺	(4)去問黃瑞豐
快被炒惹該怎麼跳船 	(1)你要不要重去查處男這詞的詞意	(2)大魯蛇應該要有150左打 打130打到無感惹	(3)姆咪 <3	(4)學完日文英文發音好像會怪怪的?
遇到顏家人怎麼辦	(1)八卦人氣-1	(2)2014我去墨爾本看澳網當地氣溫可是飆到40多度	(3)我就簽中文,美國移民官說中英文皆可,有簽就好	(4)現實中的巫女都是老阿嬤了
妹妹偷吃冰箱的冰淇淋怎麼辦	(1)沒事兒沒事兒  頂天香菇長香菇而已	(2)再買第二份給她吃啊	(3)我上次萬聖節露屌被當成蛇	(4)其實台灣有些水果 都馬是去國外都帶種子回來= =
今天科大登記分發沒人在意？	(1)讓我們繼續關心藝人結婚	(2)女兒國是山海經記載的，不是西遊記或鏡花緣發明的	(3)等時間末日時才有書可以燒啊傻傻的	(4)跟台鐵哪有一樣？ 要嘛早到 要嘛多花錢買指定席
徐至琪現在在幹麻	(1)著房地產亂漲(例如中華民國和中華人民共和國)	(2)看女的正不正  男的有不有錢	(3)跑去當小歪了	(4)沒受傷，台灣棒球員有學習的目標會進步一個層次
鄧麗君若還活著會聲稱她是中國人嗎?	(1)沒看過台幣1比30這數字？ 你這兩年才出生？	(2)班長:馬的 裝備越來越多 我不想再看到他們了！	(3)隨著他的存款簿0位數增加阿 你不知道這件事嗎?	(4)鄧麗君生前忠黨愛國勞軍無數，說自己是中國人很多次
手機動輒用3年以上的人都是怎麼辦到的	(1)我想吃鮑魚	(2)小孩:為什麼別人媽媽跟我媽媽不一樣QQ	(3)好可愛............... 的衛生紙	(4)聽音樂 就這樣 且換好麻煩 也沒時間
追求「政治正確」的人到底想怎樣？	(1)台灣總統跟美國總統比影響力? XX比雞腿?	(2)恭喜你當別人小孩老爸了	(3)衛生條件太差了, 車道的廢氣都吸進去, 好吃?	(4)跟殺狗硬說成殺人的有8成像
這個時代當男人有什麼好處？	(1)一千元指的是舊台幣 請乘30倍才是新台幣的罰金	(2)然後不小心點到兩女一杯	(3)問蕭亞軒金城武羅志祥小S 族繁不及備載	(4)最慘的種族是個性負面的肥宅 ...
台南肉粿VS屏東肉粿?	(1)果然台灣人就是不懂技術活才強不起來	(2)就跟戒毒犯一樣，一出去就吸毒	(3)不信，人類社會就是修飾美化過的叢林法則	(4)中南海那些人腦子清楚的很 強行佔領台灣根本沒好處
館長跟羅根打誰會贏	(1)失禁胯下濕濕的，腿開開好通風啊	(2)館長會先開直播罵金剛狼只練上身不練腿	(3)右肩又不會進監獄 在想什麼	(4)倒黑咖啡進去 喝起來像拿鐵 超甜的
言而無信的人是否很糟糕？	(1)一塊雞排記了三年多是有沒有這麼想吃	(2)殘障用的電動四輪車也早就有這種！	(3)我在國小一天八小時超過7個半小時在發呆	(4)說真的，這種問題無法解決我建議別租給演唱會就好
永遠的畫面	(1)正版水瀨醬做的，一堆人搶著喝	(2)我環保局啦 不好意思跟您收一下垃圾處理費	(3)你到底有什麼委屈，每天要這樣	(4)芳草碧連天
有沒有補習班試聽有錢拿的八卦？	(1)歐洲聯軍扣掉俄國的話應該是可以贏中日韓台聯軍	(2)我聽過，拿了小獎金之後，繳了學費Q	(3)所以我就放著等完結了 只看到主角能力是想摸什麼就	(4)我啊 自宅警備員不用繳
反攻大陸之後，臺灣會怎樣？	(1)沒有臉 就算露鳥也不會紅	(2)美國幹嘛扶持這哩，中國那邊一定有更好的選擇齁	(3)中文真他媽的難學	(4)能抓別人的code編起來讓他動就算會寫code啦
要怎麼用物理學解釋靈魂的存在	(1)就我以前讀書的經驗 機率滿低的拉 超級低	(2)我以前跟化學系的初戀女友研究過，就是把人體構成的	(3)難怪你爸媽不買	(4)應該是切到核了，店員去補沙威瑪
台灣最近的日本領土「與那國島」的八卦？	(1)有錢人早就這麼做惹 只是合法的只能一個	(2)知道為什麼日本不讓台灣被中國統一了吧	(3)3. 人資複製貼上改名字送出	(4)無聊論述 你用手機上網 上ptt也是跟風啊
日本1000CC的小車怎不進口來台灣賣?	(1)台中啦，慶記城市	(2)台灣人講求氣派	(3)記得弄替身，不然三天後你會死	(4)期末炸了？
懶叫癢怎麼辦？	(1)Warrior應該不適合翻譯成勇士	(2)電費繳一繳啦 不要再拖了	(3)CA怎麼又沒出來	(4)金價摁在押哩勒工三小
台灣阿誠世界偉人是不是生錯國家	(1)因為................哈褲哪馬他他	(2)阿成是台灣的救星，世界的偉人。	(3)因為平平淡淡從從容容才是真	(4)題目條件過少了吧 搞不好你空間給真空的也說不定阿
二創大使-谷阿莫的近況	(1)借個破車也那麼計較 你真的有朋友嗎	(2)別人一個區域就比台灣大  還要分啥	(3)臉越立體 越容易散熱  越熱帶 越東南亞	(4)反正一堆腦粉還是支持他，沒在怕的
窮苦人為什麼要生小孩呢？？	(1)八卦鄉民更多人愛戰的醫師薪水 你要不要順便幫忙換	(2)你的手會說話？  幻想過頭了吧	(3)照你這樣邏輯 台灣年輕人幾乎都是窮的 都別生了	(4)不要感染到別人，屍速列車粉恐怖的耶
錦毛虎駱可	(1)英國人高招 削弱中國人又能讓中國人不仇英	(2)駱可後面一直活得好好的啊 是動畫戲份被砍	(3)抱歉、我22k太廢沒錢給，但媽媽有政府給月退	(4)好想把他的鱗片剝下來
現在的臺南到底是什麼天氣？	(1)先把姆咪親密度灌到100	(2)要錢 的時候會上來po假薪資 跟呼叫74團	(3)天龍人會關心南部？ 其實您是南部肥宅吧	(4)俄羅斯文化和國防是先進國家水準
肥宅的字典裡有吃飽這兩個字嗎？	(1)說無法根治的是不是身體免疫系統出問題了？	(2)猶太人在全世界人緣不是很好,太愛斂財了	(3)這樣還好吧	(4)誰說夫妻共有財產制是用共同帳戶存錢的？
周易線代很強嗎?	(1)Win95～98年代的產物，3D顯卡剛發展的時代	(2)講真的 黃子嘉最強 但人走了	(3)法語發音啊	(4)貓不熟，只知道西薩被狗本嗆爆惹~
30歲以上的女生大喊青春夢想五月天	(1)這樣太危險 飛太遠	(2)我朋友在餐廳拿三星 在學校拿一星 那他也是四星	(3)我老闆55歲也是請假去看，還好吧。	(4)質疑完還是要念啊，還浪費一堆時間
⅚⅚的團長：孫／志	(1)我寧願去死把遺產給政府也不要給那種人= =	(2)舊市人，海線老人，老人，學生，大概這樣	(3)灌腸洗乾淨再噴點香水	(4)這還不桶 又廢又難笑
有沒有中西醫雙主修的八卦？	(1)什麼人就在想什麼東西= =	(2)只是派人去當大樓管理員的保全公司	(3)現在醫學系是六年，印象中雙主修變七年	(4)你還在看電視?!
上大號的時候不小心帶了耳機該聽什麼	(1)都市傳說中女方沒高潮的話比較容易生女的	(2)覺得應該不會	(3)把耳機線塞進去吧	(4)我169度 悲劇
茶到底好喝在哪？	(1)沒有資料	(2)喝了自買茶葉泡的茶後就覺得寶特瓶裝茶很難喝	(3)說人話...	(4)你要問說如果下一代完全不認識呂秀蓮該怎麼辦
賓士潮還是賓利潮？	(1)懶覺比雞腿  賓士什麼咖	(2)姆咪騎士團參上	(3)想玩死年輕人結果自己體力不夠 標準得意忘形	(4)入戲的反義詞
有沒有臺灣要怎麼追上日本的八卦	(1)打給省港旗兵	(2)以前上課時數學老師說過籃球好像是這個機率	(3)同款的車自己的似乎就是比較慢？	(4)台灣人會跟你說那樣太痛苦拘束, 還是現在這樣最爽
有沒有豬哥亮扛的住的八卦?	(1)南部落後地區不意外	(2)長得有點像王大陸	(3)不要投他阿	(4)之前一堆人預測撐不過清明
尻過隔天容易硬的八卦	(1)上次這樣的已經往生了 給你參考	(2)他自己過得爽就低調 不要開地圖砲很嗎?	(3)好吃到把人順便吃掉	(4)鬼眾現在失勢了各懷鬼胎準備跳船
美國碰到龍捲風可以放假嗎？	(1)不就翔穹操蛋 彈來彈去算什麼功夫 哼	(2)子彈可以轉彎 龍捲風也可以	(3)的人版主就GG了	(4)晚安三小 滾
誰在一壘會成為百年經典嗎？	(1)打台灣？台灣滅了中國也毀了看誰比較划算	(2)都說是經典賽了	(3)看過新版你就知道舊版都很神	(4)墊哪種課本才是重點
土地面積如何計算?	(1)我會想盡辦法先幹掉蔣光頭   靠北 不就張學良？	(2)黨工  羨慕他們的厚臉皮	(3)認真的重學一次微積分就會算了	(4)髒彈亂丟到時候搞得全世界跟陰屍路一樣，肥宅橫行
有沒有開馬自達=塞車 的八卦？	(1)記者跟電視台都在北部 南部懶得去	(2)早就說過了 台灣人開車就目中無人 整條路我最大	(3)所長x署長才是正統	(4)人家都是開賓士勞斯萊斯你開馬自達當然會塞車
勝利早點是台南最強早點嗎	(1)大賣場相機電池那邊找找看 有很多奇怪的規格	(2)如果能遇到圖中的蟲飛到你手上 是燒8輩子的福氣啊	(3)那就去死啊  台灣就是腦殘太多了	(4)一堆早餐店都可以屌打吧！光是家齊附近就好幾家了
一例一休不好嗎?加班$$多	(1)有的人喜歡吃海鮮，有的人不喜歡，吃了會過敏。	(2)westworld吼	(3)林佳龍要包庇太平仁和街違章電鍍工廠到何時 ?	(4)吃你妹的維力,911別鬧了
有沒有明天退伍要幹嘛的八卦？	(1)有鐵手套的話不會	(2)給胸腔科醫師有事做	(3)小老闆也得利啊 台灣就老闆們在稱的啊	(4)為什麼要玩小天使? 很屁的感覺 今天被關到死
有比幽遊白書還經典的動畫嗎?	(1)台灣企業家的良心多半被啃了,哪來企業社會責任	(2)忍空 花牌情緣 天空戰記 羅德斯島戰記	(3)子瑜吧 整個戳進我的心	(4)聽說是人為因素，十幾年沒淹水的神話就這樣GG了
有沒有壞人其實很難過的掛	(1)跟不穿褲子的阿綠一樣 必要之惡	(2)看到標題馬上浮現曲終人散跟婚禮的祝福...	(3)不是老早就說了嗎 人家總是要賺錢的阿	(4)而且因為那家車上關稅提高
有人不敢吃玉米嗎	(1)以下開放戰文理組	(2)玉米沒咬碎會在身體裡發芽喔	(3)貼給或成最大贏家的那坨垃圾支那 凸	(4)當年國文不到底標，現在考上國考，其實學校真不重要
Martin Garrix來台灣是台灣EDM的里程碑嗎	(1)以前金融業  去廁所要感應卡出辦公室  會計時	(2)先舔一下馬尾女店員的手 這是日本的傳統	(3)屁孩一個  但我還是買兩天票了	(4)廢話王+長輩圖產生器
台灣醫生能在搶先House診斷出病因嗎？	(1)感覺很變態	(2)我看心外學長都笑醫龍很廢啊	(3)不過說真的..還原 在災情還沒擴大之前 確實好用	(4)問他們長官啊
新桓結衣到底紅在哪???	(1)20歲中樂透20歲退休	(2)認真回答 看他演戲隨意一個動作都很可愛	(3)買什麼東西，吃什麼藥都ok 還有很多	(4)講人話好嗎
MVP=亞軍?	(1)國民黨執政 貧民窟保證	(2)糟了 是生殖器官	(3)因為理組宅宅幹ㄅ到妹，只能空看文組幹爽爽	(4)11mvp一輪遊 14想亞軍也拿不到怎麼不說
考國考vs 讀碩 拿教師證 ？	(1)如果是文組 這輩子不想被虐 沒其他選擇了 國考	(2)立法 有錢人要生十個好了..神豬要生一百個	(3)底下沒有領薪員工的別說自己是創業家好嗎	(4)我發過 被刪
一銀遙控主謀	(1)善子我老婆	(2)這樣的內控 沒被擠兌 關係真是強	(3)又不是共產黨,搞一堆國營,沒效率肥貓一堆	(4)哇 呀呀卡卡出現惹
有沒有佛經作曲人的八卦？	(1)佛舞編舞人－莊圓大師	(2)北俠南憎東邪西狂中頑童	(3)她爆的料真的很猛！	(4)魚翅羹  龍蝦大拼盤 烤小羊排
有沒有鄭弘儀賣商品的八卦？	(1)有錢撈就撈  只是好難看	(2)Say my name	(3)司機自己要當作營業使用的，當然保險是不保的	(4)你去看中國的自有品牌 logo好看的沒幾個
當初上太空的動物	(1)把你阿嬤賣掉	(2)現在當個收銀員還要畫傳單 幹他娘的鬼島	(3)蘇聯有雨衣 小動物被傘擋住了	(4)你要先定期剪毛 把剪下來的毛搓成毛線這樣
海倫清桃跟原千歲(原ちとせ)是否有像？	(1)就一直狂寫前人研究的廢話	(2)落後、人民沒耐心的國家才會裝車輛用的號誌倒數	(3)感謝大大無私分享	(4)你要不要谷歌一下？很多國家包括台灣都有類似事件
怎麼排解寵物過世的心情...	(1)0 他們一個月收租就能收十幾萬 不屑拿我這點小錢	(2)因為肥宅沒交過女朋友 沒法體會這種感覺	(3)幹炫耀三小	(4)三小...幹...廢到笑
還有人在用Opera瀏覽器嗎	(1)4，妙麗演野獸	(2)已經是中國的形狀了	(3)嘴啦 肥宅整天意淫 超噁der!~~	(4)捷哥不是拍那個雞姦廣告那個猥瑣的傢伙嗎？
大學學生會？	(1)希望能轉籃網抱豪豪大腿	(2)每間大學都有學生會長卸任後換了台車的都市傳說	(3)想跟一般人不一樣	(4)不會啊，我不怕別人知道我跟馬英九同校
南部人到台北工作有多虧??	(1)帥又有錢 幹400年幹爽爽	(2)跑到暴斃也不會喜歡你啦 重點在臉知道嗎 臉	(3)而且正妹都跑去北部惹，南部剩普龍	(4)銀赫傷她心以後
吃早餐遇到喵喵較怎麼辦	(1)因為後退守廁所嗎??錢	(2)這遊戲根本有鬼，國中有玩的人幾乎被盜過	(3)我30沒出國，錢多不想出國	(4)這貓眼神好殺
為什麼桃園機場捷運這麼晚蓋?	(1)一樣 香港機場快線則不需沒有林口台地爬坡這類問題	(2)到大學還不做整合性的企畫與報告 你不會乾脆別去上	(3)肌肉車是那種大馬力的車吧但也就直線強而已	(4)沒那麼簡單
火影忍者哪幕最賺人熱淚？	(1)跑到中國說不要分這麼細	(2)鳴人爸媽死之前，媽媽的叮嚀那段，哭慘	(3)因為女人說的話不能信	(4)走博愛座啊！都沒人敢坐，空的很
整形之後怎麼面對以前認識的人？	(1)去用蹲式馬桶大便	(2)支持「複製人」科技 ~ 管它人道不人道!	(3)美國有誠意就應該也駐軍台灣	(4)去兒童台當姐姐
烤肉用note7當火種會很潮嗎？	(1)聽你在講 跟賣腳踏車的明明就同一個	(2)這樣烤的肉能吃嗎？？	(3)有啊我都半夜出去買耶 可是不喜歡宅宅哦<3	(4)我有時會唸普門品
哪牌的平價原子筆最好用？	(1)看主人教養有關好嗎  不是日本就都是好的	(2)小時候喜歡用40元那種  現在都用10元的 好用	(3)強力放送的下場幾乎都跟王國紀元差不多吧	(4)反正大家殊途同歸，都是要賺錢
AlphaGO的黃博士	(1)就不能撐一小時交卷回去睡嗎	(2)信幸小童被罵假的哈	(3)其實是姆咪下的 怕別人對她心動動 假裝是黃博士	(4)不會去文具板問?
如何ㄧ秒激怒腳麻的人	(1)沒，沒有其他新聞順位更高，韓戰爆發都不行	(2)科學三小?HBO播出賣幾億的電影有在跟你講科學?	(3)吃完會發現GG變短	(4)幹! 卡麻起西咩安抓照!
高雄市政府附近抓的到卡比獸嗎？	(1)他都是叫別人請啊	(2)韓國被砸四次 其中一次還丟頭 你說呢?	(3)我都玩暗棋連吃 然後車衝馬斜	(4)先去KMT黨部抓水母吧  CC
恐同是天生的還是後天教育的？	(1)後天的啊 我就不會恐 因為沒人教	(2)容易的事了，很多號稱志向遠大的人這點都做不到	(3)我包16000給媽媽  爸爸  小孩一人1000	(4)我愛高價而
煎餃裡面加豬油？？	(1)我打算藥擦完在去回診 現在中西醫一起看	(2)殺人還要誅心？豪可怕啊 o'_'o	(3)傳統的倫理道德 被破壞 國將不國	(4)#人品有問題
滑鼠clickclick  >_<	(1)你昨天應該參加遊行，今天就可以體驗了	(2)公三小 ㄊㄇㄉ你這死肥宅	(3)綠黨社民黨絕對不親中 兩黨都堅決台灣主權獨立	(4)問一下毛澤東
有沒有王守悉這個Youtuber的八卦?	(1)響鬼也不錯 難得帥大叔當主角 而且風格獨特	(2)9姑娘，有人找妳啊！	(3)因為這個時間還在別人床上	(4)我第一次聽到
火車上帶寵物	(1)通常打市話 我接過 你家沒市話吧	(2)除非理髮師是強尼戴普	(3)輪不到人選	(4)你有想過你的肥宅味別人也不想聞嗎
有沒有當伙房兵很爽的八卦?	(1)理，其他也是每隊都會派人去碼頭幫忙搬菜。。。。	(2)幾億年後才傳的到你的心意	(3)想通的時候……	(4)跟她說她肩膀上有嬰靈 需要你幫她做法雙修化解
有沒有 宇宙囧片王 的八卦	(1)李小龍複製人那篇我笑到快死掉	(2)找一個沒有人會發現的地方自我了斷吧	(3)甘林涼垃圾資進黨	(4)兩精害的 沒有兩精 他已經是署長了 有一級有縮
歷史上第一個同性戀是誰？	(1)你是鄧佳華 統神之流即可	(2)其他大陸是26,中國大陸是426,結案	(3)在人類出來之前就有同性戀	(4)帕克好可愛 是三小 變那麼大隻 怎麼會可愛
為什麼183club不能跟5566一樣被鄉民接受	(1)胖得很悲劇，看到想轉台，不行	(2)好一點可能就變臺灣國，壞一點就是被鄰國中國日本等	(3)迷魂計不錯阿 小時候很愛	(4)有啊,一開始說去南中,又說乾脆投靠孫休...
有沒有喬楚瑜的八卦？	(1)大家車速會變很慢，等你不耐煩跨雙黃線超車再拍你	(2)剛開始有噱頭，現在難喝	(3)親吻台灣土地	(4)你好久沒有提到聖圭了，你變心了！
魔形女是母豬嗎?	(1)第一本金庸看這本，讓我到現在後面的都沒看...	(2)入侵中國戰略系統，然後對美俄射核彈	(3)打電話叫小模啦	(4)電影演的已經算ok了…
運動遊戲真的是愛運動的人玩的多嗎	(1)漲物價時間久了會失去競爭力尼，等於提前崩盤尼	(2)宅不分肥瘦好嗎?	(3)小夫家族都長一樣 不知多拉王能否解答?	(4)糞game
有沒有女生其實很容易受騙的八卦?	(1)，他卻堅持硬幹，當使用者數量多不潮的時候，信仰力	(2)沒有資料	(3)約的到的8+9男一定還有其他可幹阿	(4)看要怎麼收尾喇，最好是可以這樣硬打
人類的求偶聲	(1)肥宅我看連赤怒酋長都打不贏 GO個屌	(2)會上ptt拍奶照就有一堆人吹捧了	(3)男女比例懸殊，不要牽到男的就偷笑了	(4)當然是咩修感魔
監視器照到亂丟垃圾的人	(1)把這張纸貼在牆壁上。	(2)打籃球的體能屌打肥宅 吃過就回不去惹	(3)按摩這段跳掉啦 直接轉到後面比較好打手槍	(4)什麼時候了還在用FB
有沒有巧克力共和國的八卦？	(1)沒發現冬粉變粗了嗎	(2)我一直無法接受多數人對「恐同」與「反同」的定義。	(3)這種觀光工廠很多啊~~ 騙小孩的景點	(4)吃得下就點阿@@
上八卦版能得到什麼？	(1)廢 我抽中小筆電 去領禮物的時候順便提離職	(2)買金戒指保值多了，碎鑽不值錢，當舖隨便買	(3)人不是神 情緒需要發洩	(4)好土 大陸妹
台大法律考不上公務員的比例高嗎?	(1)印地安人在等你	(2)去看牙醫吧 最起碼還有人看著你 偶爾會聊一兩句	(3)能不讀書，就知道法律的制度及背後的法理。	(4)很誠實很務實啊 有問題？
有沒有共諜很弱的八卦	(1)濃淡不是只有味覺的問題好嗎？	(2)國防部說普通資料你也信？沒當過兵嗎？	(3)我哥的妹妹我生日2月10號	(4)海馬、海帶、海馬瀨人
一餐10萬塊吃起來有多飽	(1)那個賤畜圈到底是多少個白癡賤畜？	(2)別沒品好嗎	(3)大少爺  我還有點餓	(4)就我這個肥魯宅啊
木暮的三分球有解嗎	(1)一顆三分投半小時、庫里也沒那麼久	(2)不就嚴嚴企業 有八卦也不意外	(3)看樣子是治安系統的問題…	(4)肥宅自走砲坦克簽到～
平生不識陳浩南 就稱英雄也枉然	(1)你小學有畢業嗎	(2)超大餅臉 搞不好臉還比肥宅大	(3)說實話 頑固旋律很難聽	(4)我同事 新加坡人 出差來台灣 今天有跟我喊冷
風靡老中青三代的歌手有多難得	(1)尼古丁是上癮物質你不知道嗎? 在問什麼廢話	(2)其實是男人懶覺把持不住的問題	(3)陳小雲、江蕙	(4)肥宅跟勞工一樣  螻蟻何談人權?
有女孩兒也喜歡吃地瓜葉嗎~^__^~?	(1)好羨慕...蠻想吃的	(2)地瓜葉是超級防癌食物	(3)用中文就會被發現是學店惹 嘻嘻	(4)我都在胸前掛一串餅，肚子餓的時候可以ㄘ
EXO前三帥是哪幾位?	(1)1.鄭澤運 2.車學淵 3.李弘濱	(2)大學請個假，教官問東問西的，之後就沒請過	(3)為什麼不會英文就魚蛇。會葷文，多會呢？	(4)現在應該快30歲了吧
金城武為什麼要割雙眼皮？	(1)這不是來了嗎? 幹X娘	(2)叫我幹嘛 我原本只是內雙 現在眼皮鬆了嘛 哪有割	(3)不知道耶，但台灣復興，華航都超強的，有神風的港覺	(4)請問工讀生有三節 勞健保嗎ˊ
